conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1741204076426309686,Sat Dec 30 21:06:16 +0000 2023,0,Hai buat yg lagi nyari atau cari mua aku mua Bekasi Jakarta bisa untuk wisuda photoshoot lamaran bridesmaid boleh untuk tanya2 pricelist dm atau wa aku yaaa https://t.co/1kTACMadcM #muabekasi #muajakarta https://t.co/WuxOHFPSYg,1741204076426309686,https://pbs.twimg.com/media/GCn_1s4bgAAN9Dv.jpg,,in,,0,0,0,https://x.com/betheoneonly_/status/1741204076426309686,2583362669,betheoneonly_
1741207835906802080,Sat Dec 30 21:21:12 +0000 2023,2,Subuh Jakarta Raya. https://t.co/uOvJ1RFk4C,1741207835906802080,https://pbs.twimg.com/media/GCoDS99bUAAU0E9.jpg,,in,,0,0,0,https://x.com/UtunPerubahan/status/1741207835906802080,1708883604863172608,UtunPerubahan
1741225659077370021,Sat Dec 30 22:32:02 +0000 2023,9,#ShireishouMenonton 13 Bom di Jakarta ( 13 bombs ) Film ini ttg teror sekumpulan teroris yang akan meledakkan 13 Bom. Ini pertarungan antara BIN (diganti BKT - Badan Kontra Teroris) dg para teroris. Kalau nulis di FB aku kena Zucc 30 hr ini https://t.co/HUfbyt6eD9,1741225659077370021,https://pbs.twimg.com/media/GCoSx2RbQAAcWmY.jpg,,in,"Depok, Jawa Barat",4,1,3,https://x.com/shireishou/status/1741225659077370021,6335682,shireishou
1741225545118212322,Sat Dec 30 22:31:35 +0000 2023,14,Pergi ke jakarta sendirian tbtb tanpa planning apapun cmn buat dateng ke sts @A_ChristyJKT48 . Dan tahun ini ngidol bisa kenal sm orang2 baik ini https://t.co/1QxttfHMx2,1741225545118212322,https://pbs.twimg.com/media/GCoTYzJbgAAZRg9.jpg,,in,Gatau dimana,0,6,1,https://x.com/airinw_/status/1741225545118212322,1366694284318056448,airinw_
1741245049739030912,Sat Dec 30 23:49:05 +0000 2023,0,5G di KL cukup merata sih kelihatannya ga kek di jakarta. Speednya dapet segini https://t.co/AdfL5OXOJC,1741245049739030912,https://pbs.twimg.com/media/GColJRXbgAALKXT.jpg,,in,"Kota Jambi, Jambi",0,0,0,https://x.com/kijang_anova/status/1741245049739030912,474688470,kijang_anova
1741205568029934074,Sat Dec 30 21:12:12 +0000 2023,1,Udah lama ga nonton film indo. Jakarta vs everybodeh https://t.co/uynf7unnHm,1741205568029934074,https://pbs.twimg.com/media/GCoBNQYbQAA9jqq.jpg,,in,"Sydney, New South Wales",0,0,0,https://x.com/ichibansu/status/1741205568029934074,1588409388171399168,ichibansu
1741211375471616294,Sat Dec 30 21:35:16 +0000 2023,0,Panit Binmas Ipda Sugeng SE bersama Panit Samapta Ipda Deny melaksanakan patroli di Gelanggang Remaja Jakarta Utara antisipasi gangguan kamtibmas. https://t.co/4iJSAue1DR,1741211375471616294,https://pbs.twimg.com/media/GCoGhMEaIAAGmQm.jpg,,in,,0,0,0,https://x.com/polsek_priok/status/1741211375471616294,1239807160793452550,polsek_priok
1741241309292331134,Sat Dec 30 23:34:13 +0000 2023,7,Tertahan melawan Tim yg sama dan menang atas klub dari kota yg sama Kembali beda dua angka ya. https://t.co/Y5B7XWpiV3,1741241309292331134,https://pbs.twimg.com/media/GCohvMGb0AARFNY.jpg,,in,Jakarta,0,1,1,https://x.com/ICI_Jakarta/status/1741241309292331134,405269570,ICI_Jakarta
1741235588660080725,Sat Dec 30 23:11:29 +0000 2023,0,Update Tinggi Muka Air Minggu 31 Desember 2023 Pukul 06.00 WIB @DKIJakarta @DinasSDAJakarta @BPBDJakarta @BeritaJakarta #PasukanBiru #PerluTahu #JAKI #SuksesJakartauntukIndonesia https://t.co/lpZuf67QSr https://t.co/o6vwKgDwoC,1741235588660080725,https://pbs.twimg.com/media/GCociZVbkAA_MvA.jpg,,in,Jl. Taman Jatibaru No.1,0,0,0,https://x.com/DinasSDAJakarta/status/1741235588660080725,2967790440,DinasSDAJakarta
1741245832677265466,Sat Dec 30 23:52:11 +0000 2023,2,WTS / Want To Sell NCT 127 in Jakarta Day 1 - CAT 2 (2 Tiket) 4 100 000 Boleh DP kecil dan pelunasan di venue Pengambilan tiket di venue Trusted ada group jastip Testimoni on instagram DM for details! #NCT127_NEOCITY_THE_UNITY https://t.co/ewFXOVOx9N,1741245832677265466,https://pbs.twimg.com/media/GCol2uHaQAAfTxQ.jpg,,in,,1,0,1,https://x.com/23busangirl_/status/1741245832677265466,1538895048116695041,23busangirl_
1741209067501309991,Sat Dec 30 21:26:06 +0000 2023,4,13 Bom di Jakarta jadi salah satu film penutup tahun yang sayang kalo dilewatin. Dari awal sampe akhir padet dan bikin tegang banget apalagi nontonnya di bioskop. Saking fokusnya ogut sampe lupa makan popcorn anjjj Karena durasinya lama cari kursi yang enak sih biar nyaman. https://t.co/2HKLuzKni3,1741209067501309991,https://pbs.twimg.com/media/GCoEamoaUAAmNz8.jpg,,in,,0,0,0,https://x.com/dewisutrisno_/status/1741209067501309991,78912018,dewisutrisno_
1741246339458195551,Sat Dec 30 23:54:12 +0000 2023,0,Berikut adalah jumlah Klien Pemasyarakatan Balai Pemasyarakatan Kelas I Jakarta Pusat pada tahun 2023 (Data per 30 Desember 2023). #KanwilKumhamDKI #KanwilKemenkumhamDKI #KumhamSemakinPASTI https://t.co/9J7dI25ccL,1741246339458195551,https://pbs.twimg.com/media/GComPQAaoAAxGt2.jpg,,in,,0,1,0,https://x.com/bapas_jakpus/status/1741246339458195551,1232658031088787456,bapas_jakpus
1741238153955164482,Sat Dec 30 23:21:41 +0000 2023,3,UPDATE TINGGI MUKA AIR Minggu 31 Desember 2023 Pukul 06:00 WIB Sumber: Dinas SDA DKI Jakarta Selengkapnya dapat diakses pada: https://t.co/M0Lhald0kZ https://t.co/O1oiyKAWLZ,1741238153955164482,https://pbs.twimg.com/media/GCoe3c8acAAONe1.jpg,,in,,0,0,0,https://x.com/BPBDJakarta/status/1741238153955164482,460021303,BPBDJakarta
1741233983659331820,Sat Dec 30 23:05:06 +0000 2023,2,PRAKIRAAN CUACA TINGGI GELOMBANG DAN KECEPATAN ANGIN Berlaku Mulai : Minggu 31 Desember 2023 Pukul 07:00 WIB s.d Pukul 19:00 WIB Selengkapnya dapat diakses pada: https://t.co/2x3n42tHh0 https://t.co/pc11Enxbke,1741233983659331820,https://pbs.twimg.com/media/GCoaxF7asAAUXZE.png,,in,,0,0,0,https://x.com/BPBDJakarta/status/1741233983659331820,460021303,BPBDJakarta
1741235914364616878,Sat Dec 30 23:12:47 +0000 2023,0,Di penghujung tahun ini turut mengajarkan kasih melalui Kunjungan Kasih Natal Perumnas pada Panti Asuhan Tanjung Barat Jakarta. Ibu Tambok selaku Wakil Direktur Utama Perum Perumnas turut hadir dalam acara Kasih Natal yang penuh makna ini. #KunjunganKasihNatalPerumnas https://t.co/eZ1dXkvkza,1741235914364616878,https://pbs.twimg.com/ext_tw_video_thumb/1741235833372553216/pu/img/sNOlk2MTMAWHYo3o.jpg,,in,Yogyakarta,0,0,0,https://x.com/bumn_yogyahebat/status/1741235914364616878,1612686471714181120,bumn_yogyahebat
1741241523990352337,Sat Dec 30 23:35:04 +0000 2023,0,Hi Sahabat Noah. Wonder Fest 2023 Megical new year 2024 Di Kota Metropolitan Jakarta live SCTV To night ya sahabat @SCTV @NOAH_ID @SahabatIndo_ID @SahabatCirebon https://t.co/dLo57LUv5u,1741241523990352337,https://pbs.twimg.com/media/GCoh6UragAAS9IV.jpg,,in,,0,0,0,https://x.com/Alanrah98081457/status/1741241523990352337,1508387502599536646,Alanrah98081457
1741229136579096882,Sat Dec 30 22:45:51 +0000 2023,2,Tebak ukuran berapa si cantik nya ??? . . . . . #milenial #genz #gemoy #fyp #indonesia #jakarta #semarang #surabaya #pelajaranhidup #viral #terbaru #candugoyang #pemersatubangsa #taruhancash https://t.co/Vm0mDHRLyH,1741229136579096882,https://pbs.twimg.com/ext_tw_video_thumb/1741228838569537536/pu/img/67Fbx4n0q9QaRlbB.jpg,,in,INDONESIA,0,0,0,https://x.com/CanduGoyang_ofc/status/1741229136579096882,1681058268658143233,CanduGoyang_ofc
1741219191141937593,Sat Dec 30 22:06:20 +0000 2023,0,Update Tinggi Muka Air Minggu 31 Desember 2023 Pukul 05.00 WIB @DKIJakarta @DinasSDAJakarta @BPBDJakarta @BeritaJakarta #PasukanBiru #PerluTahu #JAKI #SuksesJakartauntukIndonesia https://t.co/lpZuf67QSr https://t.co/UkmXf4rPGh,1741219191141937593,https://pbs.twimg.com/media/GCoNn_caYAAsRJH.jpg,,in,Jl. Taman Jatibaru No.1,0,0,0,https://x.com/DinasSDAJakarta/status/1741219191141937593,2967790440,DinasSDAJakarta
1741187380797956530,Sat Dec 30 19:59:55 +0000 2023,0,Generasi muda DKI Jakarta harus dukung Ganjar-Mahfud karena mereka tidak hanya melihat masa depan tapi juga memastikan setiap anak Jakarta bisa meraih mimpi setinggi langit. @marq05843301 #GanjarMahfud2024 #GanjarMahfudM3nang #L3bihbaik https://t.co/zdjP32hqiN,1741187380797956530,https://pbs.twimg.com/media/GCnwsXdakAAoN5x.jpg,,in,Sabang,0,0,0,https://x.com/Rini_Wahyuni7/status/1741187380797956530,1691323476018335744,Rini_Wahyuni7
1741192959717228571,Sat Dec 30 20:22:06 +0000 2023,3,UPDATE TINGGI MUKA AIR Minggu 31 Desember 2023 Pukul 03:00 WIB Sumber: Dinas SDA DKI Jakarta Selengkapnya dapat diakses pada: https://t.co/M0Lhald0kZ https://t.co/ZEpU1Edsv3,1741192959717228571,https://pbs.twimg.com/media/GCn1xF-aYAANCC8.jpg,,in,,0,0,0,https://x.com/BPBDJakarta/status/1741192959717228571,460021303,BPBDJakarta
1741203854249889978,Sat Dec 30 21:05:23 +0000 2023,0,Hai buat yg lagi nyari atau cari mua aku mua Bekasi Jakarta bisa untuk wisuda photoshoot lamaran bridesmaid boleh untuk tanya2 pricelist dm atau wa aku yaaa https://t.co/1kTACMadcM #muabekasi #muajakarta https://t.co/Mz95Yu0kGR,1741203854249889978,https://pbs.twimg.com/media/GCn_qyZbgAATcX4.jpg,,in,,0,0,0,https://x.com/betheoneonly_/status/1741203854249889978,2583362669,betheoneonly_
1741204780721266763,Sat Dec 30 21:09:04 +0000 2023,5,Ini baru sekelas Jakarta dimana hak semua warga utk mendapatkan kehidupan layak sebagaimana yg dirasakan warga yg tinggal dikepulauan terkecil yg jauh dr ibukotanya sendiri dia tdk lupa dgn warga lainnya walaupun jauh dan tidak pernah oleh gubernur sebelumnya selama 30thn https://t.co/lS8Aw8eRxO,1741204780721266763,https://pbs.twimg.com/ext_tw_video_thumb/1741204742490234880/pu/img/PZDq6Ztri98vV8fs.jpg,,in,,0,0,4,https://x.com/Syaiful14742/status/1741204780721266763,1334205045978456064,Syaiful14742
1741243569145516408,Sat Dec 30 23:43:12 +0000 2023,0,Mules bgt plis stylistnya di jakarta jgn berubah dulu,1741243569145516408,,,in,🏳🏳,0,0,0,https://x.com/raspdwerry/status/1741243569145516408,280404693,raspdwerry
1741241763904565317,Sat Dec 30 23:36:01 +0000 2023,0,06 : 34 WIB. Ss. Pluit - Kapuk LANCAR Ss. Pluit - Ancol LANCAR Ss. Pluit - Angke LANCAR. (bas) @SenkomCMNP https://t.co/hFx4j9t790,1741241763904565317,https://pbs.twimg.com/media/GCoiJ1WagAA7THn.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1741241763904565317,180696019,SonoraFM92
1741241185396731958,Sat Dec 30 23:33:43 +0000 2023,0,06 : 31 WIB. Jatinegara - Cempaka putih LANCAR Jatinegara - Cawang LANCAR. (bas) @SenkomCMNP https://t.co/fUlnRDciC3,1741241185396731958,https://pbs.twimg.com/media/GCohoLEbsAAJmck.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1741241185396731958,180696019,SonoraFM92
1741228282450952247,Sat Dec 30 22:42:27 +0000 2023,0,Pak Ganjar semangat terus Jakarta bangga punya pemimpin kayak kamu! @complonx_wolu8 GanjarMahfud2024 https://t.co/17Vgx08j6b,1741228282450952247,https://pbs.twimg.com/media/GCoV5EybUAA78u4.jpg,,in,Tual,0,0,0,https://x.com/LisaFitrian4/status/1741228282450952247,1686961632440958976,LisaFitrian4
1741221058844459362,Sat Dec 30 22:13:45 +0000 2023,0,Heran dengan fluktuasi elektabilitas? Masyarakat Jakarta punya pikiran sendiri dan tak langsung percaya begitu saja. @Avdiedar #GanjarMahfud2024 #GanjarMahfudM3nang #L3bihbaik https://t.co/rznWPHSja7,1741221058844459362,https://pbs.twimg.com/media/GCoPUm5a0AAvXiM.jpg,,in,Tual,0,0,0,https://x.com/LisaFitrian4/status/1741221058844459362,1686961632440958976,LisaFitrian4
1741202618234581450,Sat Dec 30 21:00:28 +0000 2023,0,Update Tinggi Muka Air Minggu 31 Desember 2023 Pukul 04.00 WIB @DKIJakarta @DinasSDAJakarta @BPBDJakarta @BeritaJakarta #PasukanBiru #PerluTahu #JAKI #SuksesJakartauntukIndonesia https://t.co/lpZuf67QSr https://t.co/kdgJt8SZcf,1741202618234581450,https://pbs.twimg.com/media/GCn-jQmbsAAW6SL.jpg,,in,Jl. Taman Jatibaru No.1,0,0,0,https://x.com/DinasSDAJakarta/status/1741202618234581450,2967790440,DinasSDAJakarta
1741203626826375441,Sat Dec 30 21:04:29 +0000 2023,0,Hai buat yg lagi nyari atau cari mua aku mua Bekasi Jakarta bisa untuk wisuda photoshoot lamaran bridesmaid boleh untuk tanya2 pricelist dm atau wa aku yaaa https://t.co/1kTACMadcM #muabekasi #muajakarta https://t.co/JFnPNbqq2B,1741203626826375441,https://pbs.twimg.com/media/GCn_dwhboAAaI_I.jpg,,in,,0,0,0,https://x.com/betheoneonly_/status/1741203626826375441,2583362669,betheoneonly_
1741241269857505632,Sat Dec 30 23:34:04 +0000 2023,0,06 : 31 WIB. Cempaka putih - Tg. Priok LANCAR Cempaka putih - Jatinegara LANCAR (bas)@SenkomCMNP https://t.co/jahjMpB3Px,1741241269857505632,https://pbs.twimg.com/media/GCohtB9aUAAa11U.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1741241269857505632,180696019,SonoraFM92
1741241394763858098,Sat Dec 30 23:34:33 +0000 2023,1,06.22 Situasi arus lalu lintas di Traffic Light Bundaran Senayan Jaksel menuju arah Blok M maupun arah Semanggi terpantau lancar. @TMCPoldaMetro https://t.co/mf59IB0e4a,1741241394763858098,https://pbs.twimg.com/media/GCoh0QVaMAAD8xj.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1741241394763858098,180696019,SonoraFM92
1750389653914685554,Thu Jan 25 05:26:28 +0000 2024,4854,Strata mall di Jakarta https://t.co/3EGjBUrnQw,1750389653914685554,https://pbs.twimg.com/media/GEqiHGJaEAAk1TO.jpg,,in,,785,665,816,https://x.com/txtdrjkt/status/1750389653914685554,1252667805947723776,txtdrjkt
1742550165511188905,Wed Jan 03 14:15:09 +0000 2024,48668,Jakarta⭐ #BOYNEXTDOOR #TAESAN #보이넥스트도어 #태산 https://t.co/lVhjvEw63p,1742550165511188905,https://pbs.twimg.com/media/GC7IGT0XcAAhDKY.jpg,,in,,4345,1486,10448,https://x.com/BOYNEXTDOOR_twt/status/1742550165511188905,1627939236396793856,BOYNEXTDOOR_twt
1747820123283689707,Thu Jan 18 03:16:04 +0000 2024,22818,lucu bgt lagi https://t.co/2hozLFLu5z,1747820123283689707,https://pbs.twimg.com/media/GEGBIuVb0AA0UhG.jpg,,in,,512,650,3409,https://x.com/txtdrjkt/status/1747820123283689707,1252667805947723776,txtdrjkt
1752142035170349515,Tue Jan 30 01:29:49 +0000 2024,6389,WHOAAA JAKARTA IS RED https://t.co/MmwSXaN6Zk,1752142035170349515,https://pbs.twimg.com/media/GFDb5HCaIAA91c9.jpg,,in,,517,404,631,https://x.com/txtdrjkt/status/1752142035170349515,1252667805947723776,txtdrjkt
1751533145315487967,Sun Jan 28 09:10:18 +0000 2024,37769,tadi nyobain 360° theatrical horror experience yang audio based alias cuma pake headphone serem banget didudukin next to strangers tapi somehow kita bisa kerja sama karena semuanya ketakutan. 10/10 recommended ini namanya 12AM Indonesia di bangka compound jakarta selatan. https://t.co/tknYqItKQh,1751533145315487967,https://pbs.twimg.com/media/GE6yGt7bsAA_1OM.jpg,,in,she/her,2557,836,3118,https://x.com/khansaneira/status/1751533145315487967,284892341,khansaneira
1742540046706913454,Wed Jan 03 13:34:56 +0000 2024,17866,ketika nemu rekomendasi tempat di jakarta tapi lokasinya di PIK https://t.co/jWAYIdxQp2,1742540046706913454,https://pbs.twimg.com/media/GC6-75hacAA569J.jpg,,in,,1314,322,3231,https://x.com/firapuh/status/1742540046706913454,989544169407315968,firapuh
1750304944987717920,Wed Jan 24 23:49:52 +0000 2024,11512,tumben belom pada berangkat lu ya? https://t.co/bd40FZPXJI,1750304944987717920,https://pbs.twimg.com/media/GEpVEXMbQAAR324.jpg,,in,,378,522,730,https://x.com/txtdrjkt/status/1750304944987717920,1252667805947723776,txtdrjkt
1751265529950822542,Sat Jan 27 15:26:53 +0000 2024,9970,lu cape cape ke Jakarta makin cape anjritt https://t.co/hgGNUuW8v0,1751265529950822542,https://pbs.twimg.com/media/GE2-tqxbkAAgTxb.jpg,,in,,834,794,1652,https://x.com/txtdrjkt/status/1751265529950822542,1252667805947723776,txtdrjkt
1752453072004247902,Tue Jan 30 22:05:46 +0000 2024,0,JAKARTA 2024 https://t.co/MW9vfrgW91,1752453072004247902,https://pbs.twimg.com/ext_tw_video_thumb/1752453046318317568/pu/img/opD5a6TMIJE5s4hO.jpg,,in,JKT,0,1,34,https://x.com/theoutIawers/status/1752453072004247902,1472526067319537671,theoutIawers
1749933633614631160,Tue Jan 23 23:14:25 +0000 2024,24948,Yg harus diperbanyak tuh perpustakaan. Gw yang di Jakarta aja perpustakaan umum terdekat itu tutupnya sore dan jaraknya 11 KM dari rumah. Tempatnya pun jg gak senyaman itu. Makanya pas gw tau ada perpus swasta kecil yang gak sampe 5 KM dari rumah gw HEPI walau hrs bayar. https://t.co/xxKQBL05Ws,1749933633614631160,https://pbs.twimg.com/media/GEkDUqebgAAaEFc.jpg,,in,,1135,280,4810,https://x.com/puspacntya/status/1749933633614631160,77621768,puspacntya
1749382653755945068,Mon Jan 22 10:45:01 +0000 2024,6630,iklan layanan masyarakat buat yg mau nikah di tahun ini wajib nontonnn https://t.co/2o6bG6O27Q,1749382653755945068,https://pbs.twimg.com/amplify_video_thumb/1749382522386173952/img/niGVOOR2oTzRDhA1.jpg,,in,,609,401,1522,https://x.com/txtdrjkt/status/1749382653755945068,1252667805947723776,txtdrjkt
1743259346497417714,Fri Jan 05 13:13:11 +0000 2024,25497,JANG WONYOUNG kena angin jakarta cr. fia https://t.co/2t6bgl5PXk,1743259346497417714,https://pbs.twimg.com/media/GDFNIfRaEAAbIsL.jpg,,in,,2602,559,2741,https://x.com/wickyjang/status/1743259346497417714,1477534498145275911,wickyjang
1742031850753941520,Tue Jan 02 03:55:33 +0000 2024,8629,Akibat sayang anak Pelajar 17th masih belajar nyetir dibiarin liburan Nataru lewat tol Jakarta Bandung. Berakhir kritis https://t.co/7i2triBCUT,1742031850753941520,https://pbs.twimg.com/ext_tw_video_thumb/1742031652300390400/pu/img/ht3fWjX9bAFtXNlY.jpg,,in,Form Pengaduan Sopir:,463,852,1403,https://x.com/sopir_idiot/status/1742031850753941520,1371302456336863235,sopir_idiot
1747417705853210636,Wed Jan 17 00:37:01 +0000 2024,7027,pap pemandangan kantormu itu dong maniez https://t.co/aHrnt7pG6G,1747417705853210636,https://pbs.twimg.com/media/GEATI57aYAEJMYv.jpg,,in,,430,1265,510,https://x.com/txtdrjkt/status/1747417705853210636,1252667805947723776,txtdrjkt
1752000768914112933,Mon Jan 29 16:08:28 +0000 2024,14762,Pak @aniesbaswedan punten nih penulis juga bidang kreatif dan saya sebagai penulis pertama yang terpilih residensi di Swedia perwakilan Jakarta City of Literature malah harus bayar tiket sendiri ke Swedia. 28 juta lho. Sampai sekarang masih bitter karena supportnya 0. https://t.co/p4q2z3hvnL,1752000768914112933,https://pbs.twimg.com/media/GFBbaZYWMAAML21.jpg,,in,Senjau ,322,389,2177,https://x.com/AdorkableRacer/status/1752000768914112933,97573038,AdorkableRacer
1746089376080429056,Sat Jan 13 08:38:42 +0000 2024,2707,gatsu bener bener ya wkwk https://t.co/OK8jScQIYQ,1746089376080429056,https://pbs.twimg.com/amplify_video_thumb/1746089090892853248/img/CgORplt8-ecq_OId.jpg,,in,,371,327,718,https://x.com/txtdrjkt/status/1746089376080429056,1252667805947723776,txtdrjkt
1748573051145379998,Sat Jan 20 05:07:56 +0000 2024,4259,Karma melanggar aturan masuk jalur busway pemotor ketiban baliho caleg https://t.co/VvIqejPKuw,1748573051145379998,https://pbs.twimg.com/amplify_video_thumb/1748572592368435200/img/G1Ygt9qcBFfDKOkP.jpg,,in,,207,235,980,https://x.com/txtdrjkt/status/1748573051145379998,1252667805947723776,txtdrjkt
